Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@Ubisoft,https://twitter.com/Ubisoft/status/1748373282678550542#m,Posted,"Jan 19, 2024 · 3:54 PM UTC",,https://twitter.com/Ubisoft/status/1748373282678550542#m,495.0,2.0,40.0,160.0
@Ubisoft,https://twitter.com/Ubisoft/status/1748028282417639785#m,Posted,"Jan 18, 2024 · 5:03 PM UTC",the lost crown out today  get it here,https://twitter.com/Ubisoft/status/1748028282417639785#m,1331.0,18.0,155.0,305.0
@Ubisoft,https://twitter.com/Ubisoft/status/1747990593697939756#m,Posted,"Jan 18, 2024 · 2:33 PM UTC",launch day   is back with the lost crown  a huge congratulations to lead studio ubisoft montpellier and the supporting teams around the world for bringing this game to life,https://twitter.com/Ubisoft/status/1747990593697939756#m,1449.0,21.0,175.0,159.0
@Ubisoft,https://twitter.com/Ubisoft/status/1747945231712911515#m,Posted,"Jan 18, 2024 · 11:33 AM UTC",see you in mount qaf   the lost crown is out,https://twitter.com/Ubisoft/status/1747945231712911515#m,950.0,18.0,122.0,93.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1746940394456129987#m,Posted,"Jan 15, 2024 · 5:00 PM UTC",pirates are not born they are made   michelle rodriguez will tell you the stories of the most infamous pirates of the indian ocean with the gangsters of the seas podcast   episode  available now on all audio platforms,https://twitter.com/skullnbonesgame/status/1746940394456129987#m,381.0,15.0,53.0,87.0
@skullnbonesgame,@originaluser,Retweet,"Jan 15, 2024 · 5:00 PM UTC",pirates are not born they are made   michelle rodriguez will tell you the stories of the most infamous pirates of the indian ocean with the gangsters of the seas podcast   episode  available now on all audio platforms,https://twitter.com/skullnbonesgame/status/1746940394456129987#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1747632321224663064#m,Posted,"Jan 17, 2024 · 2:49 PM UTC",the lost crown out tomorrow,https://twitter.com/Ubisoft/status/1747632321224663064#m,1311.0,20.0,105.0,285.0
@Ubisoft,https://twitter.com/Ubisoft/status/1747302878048387226#m,Posted,"Jan 16, 2024 · 5:00 PM UTC",introducing battlecore arena get a chance to be the first to play with our technical test    february st  february th  register,https://twitter.com/Ubisoft/status/1747302878048387226#m,816.0,93.0,144.0,370.0
@Ubisoft,https://twitter.com/Ubisoft/status/1747300928003113230#m,Posted,"Jan 16, 2024 · 4:52 PM UTC",,https://twitter.com/Ubisoft/status/1747300928003113230#m,2852.0,80.0,213.0,397.0
@princeofpersia,https://twitter.com/princeofpersia/status/1747273645423206619#m,Posted,"Jan 16, 2024 · 3:04 PM UTC",the ama with our two wonderful developers will be live in  hours   go ask those burning questions you have   which yes you can ask now in case you were wondering,https://twitter.com/princeofpersia/status/1747273645423206619#m,191.0,2.0,21.0,32.0
@princeofpersia,@originaluser,Retweet,"Jan 16, 2024 · 3:04 PM UTC",the ama with our two wonderful developers will be live in  hours   go ask those burning questions you have   which yes you can ask now in case you were wondering,https://twitter.com/princeofpersia/status/1747273645423206619#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1746937625116618966#m,Posted,"Jan 15, 2024 · 4:49 PM UTC",,https://twitter.com/Ubisoft/status/1746937625116618966#m,6772.0,272.0,600.0,526.0
@Ubisoft,https://twitter.com/Ubisoft/status/1746914150024904884#m,Posted,"Jan 15, 2024 · 3:16 PM UTC",play  the lost crown today if you are a ubisoft subscriber a subscription gets you access to the deluxe version of the game which includes a  day early access and much more,https://twitter.com/Ubisoft/status/1746914150024904884#m,769.0,22.0,82.0,104.0
@Ubisoft,https://twitter.com/Ubisoft/status/1745841469263343663#m,Posted,"Jan 12, 2024 · 4:13 PM UTC",if you missed it you can play the demo on pc here,https://twitter.com/Ubisoft/status/1745841469263343663#m,155.0,0.0,26.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1745833097914900525#m,Posted,"Jan 12, 2024 · 3:40 PM UTC",how are you enjoying  the lost crown demo see you january  for the full release,https://twitter.com/Ubisoft/status/1745833097914900525#m,1253.0,32.0,105.0,215.0
@Ubisoft,https://twitter.com/Ubisoft/status/1745740455449342284#m,Posted,"Jan 12, 2024 · 9:32 AM UTC",play the demo on pc here,https://twitter.com/Ubisoft/status/1745740455449342284#m,99.0,1.0,7.0,11.0
@Ubisoft,https://twitter.com/Ubisoft/status/1745492887607951501#m,Posted,"Jan 11, 2024 · 5:08 PM UTC",explore mount qaf early     the lost crowns demo is available now on nintendo switch ps ps xbox one xbox series x and pc,https://twitter.com/Ubisoft/status/1745492887607951501#m,1244.0,40.0,161.0,251.0
@Ubisoft,https://twitter.com/Ubisoft/status/1745140692056146303#m,Posted,"Jan 10, 2024 · 5:48 PM UTC",getting ready to jump into battle  the lost crown january,https://twitter.com/Ubisoft/status/1745140692056146303#m,731.0,7.0,71.0,72.0
@Ubisoft,https://twitter.com/Ubisoft/status/1744757244053327883#m,Posted,"Jan 9, 2024 · 4:25 PM UTC",put on your snow tires    the  winter  season is live now,https://twitter.com/Ubisoft/status/1744757244053327883#m,302.0,0.0,33.0,82.0
@Ubisoft,https://twitter.com/Ubisoft/status/1744388348414775450#m,Posted,"Jan 8, 2024 · 3:59 PM UTC",a preview of the dubbing options in  the lost crown   which is your favorite,https://twitter.com/Ubisoft/status/1744388348414775450#m,752.0,16.0,76.0,195.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743301199560863804#m,Posted,"Jan 5, 2024 · 3:59 PM UTC",,https://twitter.com/Ubisoft/status/1743301199560863804#m,2788.0,9.0,86.0,66.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743298546789437622#m,Posted,"Jan 5, 2024 · 3:48 PM UTC",,https://twitter.com/Ubisoft/status/1743298546789437622#m,1807.0,1.0,78.0,41.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743296680353566985#m,Posted,"Jan 5, 2024 · 3:41 PM UTC",must be a nice view from up here,https://twitter.com/Ubisoft/status/1743296680353566985#m,1508.0,0.0,37.0,10.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743294490692002198#m,Posted,"Jan 5, 2024 · 3:32 PM UTC",okay this is going a bit too far,https://twitter.com/Ubisoft/status/1743294490692002198#m,1662.0,2.0,51.0,19.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743292265915723826#m,Posted,"Jan 5, 2024 · 3:23 PM UTC",not hidden anymore,https://twitter.com/Ubisoft/status/1743292265915723826#m,1598.0,4.0,53.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743291090445168647#m,Posted,"Jan 5, 2024 · 3:19 PM UTC",its working,https://twitter.com/Ubisoft/status/1743291090445168647#m,1562.0,2.0,50.0,20.0
@Ubisoft,https://twitter.com/Ubisoft/status/1743289972508008531#m,Posted,"Jan 5, 2024 · 3:14 PM UTC",every  likes well make the hidden blade bigger,https://twitter.com/Ubisoft/status/1743289972508008531#m,21115.0,56.0,554.0,360.0
@princeofpersia,https://twitter.com/princeofpersia/status/1742977952130723853#m,Posted,"Jan 4, 2024 · 6:35 PM UTC",with features like guided mode memory shards or high contrast heres how prince of persia the lost crown aims to be accessible for a wider audience,https://twitter.com/princeofpersia/status/1742977952130723853#m,482.0,22.0,80.0,46.0
@princeofpersia,@originaluser,Retweet,"Jan 4, 2024 · 6:35 PM UTC",with features like guided mode memory shards or high contrast heres how prince of persia the lost crown aims to be accessible for a wider audience,https://twitter.com/princeofpersia/status/1742977952130723853#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1742964084494963175#m,Posted,"Jan 4, 2024 · 5:39 PM UTC",discover the mythological world and bestiary of  the lost crown,https://twitter.com/Ubisoft/status/1742964084494963175#m,793.0,34.0,115.0,78.0
@Ubisoft,https://twitter.com/Ubisoft/status/1742928786759528649#m,Posted,"Jan 4, 2024 · 3:19 PM UTC",lets make a game    character first pets name  villain color of your shirt  least favorite food  setting last vacation destination  weapon your third recent emoji,https://twitter.com/Ubisoft/status/1742928786759528649#m,257.0,7.0,31.0,65.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1742591720544518279#m,Posted,"Jan 3, 2024 · 5:00 PM UTC",experience avatar frontiers of pandora now available at  off  shop now at the ubisoft store,https://twitter.com/AvatarFrontiers/status/1742591720544518279#m,363.0,7.0,43.0,52.0
@AvatarFrontiers,@originaluser,Retweet,"Jan 3, 2024 · 5:00 PM UTC",experience avatar frontiers of pandora now available at  off  shop now at the ubisoft store,https://twitter.com/AvatarFrontiers/status/1742591720544518279#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1742246863036645823#m,Posted,"Jan 2, 2024 · 6:09 PM UTC",from our studio parties around the world thats a wrap on     heres to  what games are you looking forward to,https://twitter.com/Ubisoft/status/1742246863036645823#m,476.0,4.0,33.0,142.0
@Ubisoft,https://twitter.com/Ubisoft/status/1742205408771465465#m,Posted,"Jan 2, 2024 · 3:25 PM UTC",what have you been playing over the holidays,https://twitter.com/Ubisoft/status/1742205408771465465#m,942.0,54.0,63.0,934.0
@Ubisoft,https://twitter.com/Ubisoft/status/1738207599751770495#m,Posted,"Dec 22, 2023 · 2:39 PM UTC",tis the season to be gaming,https://twitter.com/Ubisoft/status/1738207599751770495#m,685.0,10.0,70.0,223.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737893682139816218#m,Posted,"Dec 21, 2023 · 5:51 PM UTC",the winners have been selected keep an eye on your dms to see if youve won,https://twitter.com/Ubisoft/status/1737893682139816218#m,120.0,2.0,6.0,24.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737878353548374286#m,Posted,"Dec 21, 2023 · 4:51 PM UTC",,https://twitter.com/Ubisoft/status/1737878353548374286#m,1258.0,7.0,99.0,53.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737834547436507643#m,Posted,"Dec 21, 2023 · 1:56 PM UTC",get those lastminute gifts in with the ubisoft store sale   save  off your cart with the coupon code holiday,https://twitter.com/Ubisoft/status/1737834547436507643#m,263.0,2.0,29.0,19.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737523202094428572#m,Posted,"Dec 20, 2023 · 5:19 PM UTC",its snow season in     discover the cool deals challenges rewards and activities coming in this new season,https://twitter.com/Ubisoft/status/1737523202094428572#m,220.0,0.0,13.0,25.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737490277651149036#m,Posted,"Dec 20, 2023 · 3:08 PM UTC",yeah i got that dog in me   the dog,https://twitter.com/Ubisoft/status/1737490277651149036#m,3342.0,26.0,289.0,102.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737432636945997987#m,Posted,"Dec 20, 2023 · 11:19 AM UTC",amandine often compares her job to a puppeteer as a rigger at  her role is to create the skeleton and the joints of video game characters and she works where you play   meet amandine and learn more about her role here,https://twitter.com/Ubisoft/status/1737432636945997987#m,219.0,1.0,9.0,29.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737158832088920223#m,Posted,"Dec 19, 2023 · 5:11 PM UTC",only the ones who tag their friends will be eligible to win the prizes full rules available here assassinscreedcomquizcont,https://twitter.com/Ubisoft/status/1737158832088920223#m,120.0,0.0,14.0,14.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737156441088143484#m,Posted,"Dec 19, 2023 · 5:02 PM UTC",enter the  quiz giveaway   win a mirage collector case heres how follow us tag a friend who hasnt played assassins creed your friend takes the quiz and shares their results on x with  thats it  winners will be selected in  hours,https://twitter.com/Ubisoft/status/1737156441088143484#m,939.0,7.0,317.0,388.0
@Ubisoft,https://twitter.com/Ubisoft/status/1737123746069012586#m,Posted,"Dec 19, 2023 · 2:52 PM UTC",gear up and join our teams check out our online services jobs at,https://twitter.com/Ubisoft/status/1737123746069012586#m,252.0,2.0,23.0,10.0
@Ubisoft,https://twitter.com/Ubisoft/status/1736798115837944249#m,Posted,"Dec 18, 2023 · 5:18 PM UTC",prince of persia the lost crown has gone gold   we cant wait for players to get their hands on the game and explore persia with sargon    your journey begins on january,https://twitter.com/Ubisoft/status/1736798115837944249#m,1081.0,27.0,167.0,83.0
@UbiMassive,https://twitter.com/UbiMassive/status/1736696126806343961#m,Posted,"Dec 18, 2023 · 10:33 AM UTC",we are thrilled to read digital foundrys review of avatar frontiers of pandora the article calls the game one of the most visually accomplished releases of  praising our snowdrop engine and its upgraded tech system,https://twitter.com/UbiMassive/status/1736696126806343961#m,815.0,7.0,89.0,61.0
@UbiMassive,@originaluser,Retweet,"Dec 18, 2023 · 10:33 AM UTC",we are thrilled to read digital foundrys review of avatar frontiers of pandora the article calls the game one of the most visually accomplished releases of  praising our snowdrop engine and its upgraded tech system,https://twitter.com/UbiMassive/status/1736696126806343961#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1735696057638527033#m,Posted,"Dec 15, 2023 · 4:19 PM UTC",prepare to set sail   closed beta is live,https://twitter.com/Ubisoft/status/1735696057638527033#m,489.0,14.0,84.0,132.0
@Ubisoft,https://twitter.com/Ubisoft/status/1735662910959984640#m,Posted,"Dec 15, 2023 · 2:07 PM UTC",you dropped this     the lost crown coming january,https://twitter.com/Ubisoft/status/1735662910959984640#m,1456.0,46.0,212.0,114.0
@Ubisoft,https://twitter.com/Ubisoft/status/1735309987918848083#m,Posted,"Dec 14, 2023 · 2:45 PM UTC",its the most wonderful time of the year    treat yourself or your loved ones with the best games from the ubisoft store  save  off your cart with the coupon code holiday    shop now,https://twitter.com/Ubisoft/status/1735309987918848083#m,392.0,2.0,46.0,48.0
@Ubisoft,https://twitter.com/Ubisoft/status/1735005752513757307#m,Posted,"Dec 13, 2023 · 6:36 PM UTC",thanks for the memories e,https://twitter.com/Ubisoft/status/1735005752513757307#m,1417.0,10.0,135.0,55.0
@Ubisoft,https://twitter.com/Ubisoft/status/1734977143275127269#m,Posted,"Dec 13, 2023 · 4:42 PM UTC",new update out now    new game    bayeks medjay outfit  unique dyes   parkour improvements to side  back ejects   bug fixes across all platforms,https://twitter.com/Ubisoft/status/1734977143275127269#m,789.0,4.0,105.0,58.0
@Ubisoft,https://twitter.com/Ubisoft/status/1734955289537814829#m,Posted,"Dec 13, 2023 · 3:15 PM UTC",its time for treason   discover s new season out today,https://twitter.com/Ubisoft/status/1734955289537814829#m,368.0,1.0,29.0,31.0
@Rainbow6Game,https://twitter.com/Rainbow6Game/status/1734615685299351935#m,Posted,"Dec 12, 2023 · 4:46 PM UTC",join the hunt in rainbow six siege and instill fear into your opponents as finka and kapkan become the huntress and the trapper from  unleash terror with exclusive sets weapon skins charms operator card backgrounds and an unique cabin fear drone skin,https://twitter.com/Rainbow6Game/status/1734615685299351935#m,1967.0,42.0,226.0,93.0
@Rainbow6Game,@originaluser,Retweet,"Dec 12, 2023 · 4:46 PM UTC",join the hunt in rainbow six siege and instill fear into your opponents as finka and kapkan become the huntress and the trapper from  unleash terror with exclusive sets weapon skins charms operator card backgrounds and an unique cabin fear drone skin,https://twitter.com/Rainbow6Game/status/1734615685299351935#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1734596383397511223#m,Posted,"Dec 12, 2023 · 3:29 PM UTC",join  livestream for a first overview of project resolve   learn more about this big health update now on,https://twitter.com/Ubisoft/status/1734596383397511223#m,281.0,5.0,27.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1734257934647848964#m,Posted,"Dec 11, 2023 · 5:04 PM UTC",free trial is back again and this time it will stay  if you havent tried it yet play  hours for free and keep your progress by purchasing the game,https://twitter.com/Ubisoft/status/1734257934647848964#m,416.0,4.0,50.0,59.0
@Ubisoft,https://twitter.com/Ubisoft/status/1734234198381084882#m,Posted,"Dec 11, 2023 · 3:30 PM UTC",looking for the perfect gift for your gaming friends and family   check out our holiday gift guide,https://twitter.com/Ubisoft/status/1734234198381084882#m,375.0,2.0,41.0,26.0
@Ubisoft,https://twitter.com/Ubisoft/status/1733149604508569601#m,Posted,"Dec 8, 2023 · 3:40 PM UTC",sets sail on february th    preorder available now    play up to  days early with the premium edition or by subscribing to ubisoft,https://twitter.com/Ubisoft/status/1733149604508569601#m,958.0,53.0,162.0,126.0
@Ubisoft,https://twitter.com/Ubisoft/status/1733135209866887663#m,Posted,"Dec 8, 2023 · 2:43 PM UTC",watch the story trailer for  the lost crown now   launching january   with a free demo the week before launch,https://twitter.com/Ubisoft/status/1733135209866887663#m,669.0,12.0,143.0,53.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1732969585274401142#m,Posted,"Dec 8, 2023 · 3:45 AM UTC",watch our launch accolades trailer and discover the breathtaking western frontier as a navi avatar frontiers of pandora is out now  buy now at,https://twitter.com/AvatarFrontiers/status/1732969585274401142#m,1051.0,34.0,195.0,190.0
@AvatarFrontiers,@originaluser,Retweet,"Dec 8, 2023 · 3:45 AM UTC",watch our launch accolades trailer and discover the breathtaking western frontier as a navi avatar frontiers of pandora is out now  buy now at,https://twitter.com/AvatarFrontiers/status/1732969585274401142#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1732810858789523886#m,Posted,"Dec 7, 2023 · 5:14 PM UTC",buy it here,https://twitter.com/Ubisoft/status/1732810858789523886#m,115.0,0.0,11.0,12.0
@Ubisoft,https://twitter.com/Ubisoft/status/1732807328431235407#m,Posted,"Dec 7, 2023 · 5:00 PM UTC",avatar frontiers of pandora is out now experience a neverbeforeseen region of pandora and discover what it means to be navi,https://twitter.com/Ubisoft/status/1732807328431235407#m,669.0,21.0,94.0,105.0
@Ubisoft,https://twitter.com/Ubisoft/status/1732762620912910544#m,Posted,"Dec 7, 2023 · 2:02 PM UTC",launch day a huge congratulations to lead studio  and our codev teams around the world on the release of avatar frontiers of pandora  we cant wait for you to discover the game and its beautiful world,https://twitter.com/Ubisoft/status/1732762620912910544#m,1578.0,16.0,209.0,122.0
@Ubisoft,https://twitter.com/Ubisoft/status/1732447679848865887#m,Posted,"Dec 6, 2023 · 5:11 PM UTC",preorder now at   players can also play the ultimate edition of the game on day  when they subscribe to ubisoft on pc and xbox via ubisoft connect,https://twitter.com/Ubisoft/status/1732447679848865887#m,142.0,2.0,19.0,16.0
@Ubisoft,https://twitter.com/Ubisoft/status/1732446162685227101#m,Posted,"Dec 6, 2023 · 5:05 PM UTC",feeling the adrenaline dive headfirst into pandora upon release tomorrow,https://twitter.com/Ubisoft/status/1732446162685227101#m,844.0,14.0,101.0,87.0
@Ubisoft,https://twitter.com/Ubisoft/status/1732083530975367392#m,Posted,"Dec 5, 2023 · 5:04 PM UTC",last chance to preorder  and receive the child of two worlds pack free  start your adventure in style in two days  preorder the game now,https://twitter.com/Ubisoft/status/1732083530975367392#m,780.0,14.0,82.0,106.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1731775592322711593#m,Posted,"Dec 4, 2023 · 8:40 PM UTC",hoonigan is just about to land on oahu   season  available tomorrow,https://twitter.com/TheCrewGame/status/1731775592322711593#m,1034.0,6.0,167.0,108.0
@TheCrewGame,@originaluser,Retweet,"Dec 4, 2023 · 8:40 PM UTC",hoonigan is just about to land on oahu   season  available tomorrow,https://twitter.com/TheCrewGame/status/1731775592322711593#m,,,,
@princeofpersia,https://twitter.com/princeofpersia/status/1731732189325279655#m,Posted,"Dec 4, 2023 · 5:48 PM UTC",rendezvous at  on december  for the prince of persia the lost crowns story trailer   with a month to go before the games release what are your theories on the main storyline,https://twitter.com/princeofpersia/status/1731732189325279655#m,815.0,22.0,123.0,65.0
@princeofpersia,@originaluser,Retweet,"Dec 4, 2023 · 5:48 PM UTC",rendezvous at  on december  for the prince of persia the lost crowns story trailer   with a month to go before the games release what are your theories on the main storyline,https://twitter.com/princeofpersia/status/1731732189325279655#m,,,,
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1731720030558024086#m,Posted,"Dec 4, 2023 · 5:00 PM UTC",find out when avatar frontiers of pandora officially releases in your region,https://twitter.com/AvatarFrontiers/status/1731720030558024086#m,926.0,43.0,188.0,67.0
@AvatarFrontiers,@originaluser,Retweet,"Dec 4, 2023 · 5:00 PM UTC",find out when avatar frontiers of pandora officially releases in your region,https://twitter.com/AvatarFrontiers/status/1731720030558024086#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1731707620468121964#m,Posted,"Dec 4, 2023 · 4:10 PM UTC",dont miss your chance to claim a free copy of  syndicate on pc    visit the ubisoft store browse our sales and redeem before december,https://twitter.com/Ubisoft/status/1731707620468121964#m,949.0,16.0,136.0,70.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1730995272375759120#m,Posted,"Dec 2, 2023 · 5:00 PM UTC",days until you can finally wander among the gorgeous bioluminescent lights of pandora,https://twitter.com/AvatarFrontiers/status/1730995272375759120#m,1226.0,49.0,175.0,99.0
@AvatarFrontiers,@originaluser,Retweet,"Dec 2, 2023 · 5:00 PM UTC",days until you can finally wander among the gorgeous bioluminescent lights of pandora,https://twitter.com/AvatarFrontiers/status/1730995272375759120#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1730596401082499355#m,Posted,"Dec 1, 2023 · 2:35 PM UTC",in the openworld of pandoras western frontier there are tons of opportunities to interact with the natural environment jump run or slide to explore the world around you,https://twitter.com/Ubisoft/status/1730596401082499355#m,918.0,12.0,115.0,87.0
@Trackmania,https://twitter.com/Trackmania/status/1730292400415769014#m,Posted,"Nov 30, 2023 · 6:27 PM UTC",come celebrate  years of trackmania as ayrton and augustin from the development team take on the cup of the day talk about the anniversary activities and updates and join the chat live now on twitchtvubisoft,https://twitter.com/Trackmania/status/1730292400415769014#m,145.0,0.0,23.0,18.0
@Trackmania,@originaluser,Retweet,"Nov 30, 2023 · 6:27 PM UTC",come celebrate  years of trackmania as ayrton and augustin from the development team take on the cup of the day talk about the anniversary activities and updates and join the chat live now on twitchtvubisoft,https://twitter.com/Trackmania/status/1730292400415769014#m,,,,
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1730225258202894622#m,Posted,"Nov 30, 2023 · 2:00 PM UTC",one week until avatar frontiers of pandora releases  soon youll be living your best life riding your banshee in the western frontier,https://twitter.com/AvatarFrontiers/status/1730225258202894622#m,972.0,33.0,169.0,58.0
@AvatarFrontiers,@originaluser,Retweet,"Nov 30, 2023 · 2:00 PM UTC",one week until avatar frontiers of pandora releases  soon youll be living your best life riding your banshee in the western frontier,https://twitter.com/AvatarFrontiers/status/1730225258202894622#m,,,,
@Brawlhalla,https://twitter.com/Brawlhalla/status/1729884388203393342#m,Posted,"Nov 29, 2023 · 3:25 PM UTC",the brawlhalla x  squarepants crossover event has begun get your jellyfishing nets ready to brawl alongside spongebob patrick and sandy  play now for free brawlhallacomplay,https://twitter.com/Brawlhalla/status/1729884388203393342#m,1200.0,28.0,155.0,65.0
@Brawlhalla,@originaluser,Retweet,"Nov 29, 2023 · 3:25 PM UTC",the brawlhalla x  squarepants crossover event has begun get your jellyfishing nets ready to brawl alongside spongebob patrick and sandy  play now for free brawlhallacomplay,https://twitter.com/Brawlhalla/status/1729884388203393342#m,,,,
@bgegame,https://twitter.com/bgegame/status/1729872106123649325#m,Posted,"Nov 29, 2023 · 2:37 PM UTC",an early development version of beyond good  evil th anniversary edition was recently released to some ubisoft subscribers by mistake we apologize for any confusion and want to assure our community that this version is not indicative of the final game,https://twitter.com/bgegame/status/1729872106123649325#m,1183.0,49.0,153.0,29.0
@bgegame,@originaluser,Retweet,"Nov 29, 2023 · 2:37 PM UTC",an early development version of beyond good  evil th anniversary edition was recently released to some ubisoft subscribers by mistake we apologize for any confusion and want to assure our community that this version is not indicative of the final game,https://twitter.com/bgegame/status/1729872106123649325#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1729872585452863933#m,Posted,"Nov 29, 2023 · 2:38 PM UTC",happy th beyond good  evil   were excited to talk more about this special edition soon stay tuned,https://twitter.com/Ubisoft/status/1729872585452863933#m,3700.0,232.0,608.0,264.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1729545749661135167#m,Posted,"Nov 28, 2023 · 5:00 PM UTC",pandoras cutest wildlife encounter the baby zakru although just a baby its size is already making a big impression,https://twitter.com/AvatarFrontiers/status/1729545749661135167#m,1034.0,15.0,133.0,55.0
@AvatarFrontiers,@originaluser,Retweet,"Nov 28, 2023 · 5:00 PM UTC",pandoras cutest wildlife encounter the baby zakru although just a baby its size is already making a big impression,https://twitter.com/AvatarFrontiers/status/1729545749661135167#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1729531588734582960#m,Posted,"Nov 28, 2023 · 4:03 PM UTC",last call for big savings  dont miss out on the final day of the ubisoft store black friday sale and grab your favorite games before it ends,https://twitter.com/Ubisoft/status/1729531588734582960#m,248.0,2.0,22.0,29.0
@Ubisoft,https://twitter.com/Ubisoft/status/1729515152129626274#m,Posted,"Nov 28, 2023 · 2:58 PM UTC",ready to take a leap of faith and join our teams of gameplay programmers  check out our job offers at,https://twitter.com/Ubisoft/status/1729515152129626274#m,395.0,1.0,34.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1729163146609246387#m,Posted,"Nov 27, 2023 · 3:39 PM UTC",celebrate cyber week with a free copy of  syndicate on pc  visit the ubisoft store to redeem your copy before the promotion ends december,https://twitter.com/Ubisoft/status/1729163146609246387#m,2815.0,135.0,583.0,144.0
@Ubisoft,https://twitter.com/Ubisoft/status/1727709335004778910#m,Posted,"Nov 23, 2023 · 3:22 PM UTC",shhhhh,https://twitter.com/Ubisoft/status/1727709335004778910#m,1584.0,21.0,122.0,184.0
@Ubisoft,https://twitter.com/Ubisoft/status/1727345837041127582#m,Posted,"Nov 22, 2023 · 3:18 PM UTC",once youve bonded with your banshee its for life but first you must earn their trust,https://twitter.com/Ubisoft/status/1727345837041127582#m,1202.0,12.0,156.0,101.0
@Ubisoft,https://twitter.com/Ubisoft/status/1727012688746700913#m,Posted,"Nov 21, 2023 · 5:14 PM UTC",years of     a huge congratulations to ubisoft nadeo on reaching this amazing milestone    see what updates are dropping in game to celebrate,https://twitter.com/Ubisoft/status/1727012688746700913#m,366.0,7.0,53.0,36.0
@Ubisoft,https://twitter.com/Ubisoft/status/1726976678734295234#m,Posted,"Nov 21, 2023 · 2:51 PM UTC",find out which  hero is most like you  not sure which game to start with take the quiz for a personalized recommendation when you finish youll get an exclusive coupon  tell us which character you got in the comments or with,https://twitter.com/Ubisoft/status/1726976678734295234#m,506.0,39.0,71.0,132.0
@AvatarFrontiers,https://twitter.com/AvatarFrontiers/status/1725921811278307341#m,Posted,"Nov 18, 2023 · 5:00 PM UTC",get  in wallet rewards when you preorder avatar frontiers of pandora with your ubisoft wallet on the ubisoft store  terms and conditions apply,https://twitter.com/AvatarFrontiers/status/1725921811278307341#m,317.0,5.0,49.0,37.0
@AvatarFrontiers,@originaluser,Retweet,"Nov 18, 2023 · 5:00 PM UTC",get  in wallet rewards when you preorder avatar frontiers of pandora with your ubisoft wallet on the ubisoft store  terms and conditions apply,https://twitter.com/AvatarFrontiers/status/1725921811278307341#m,,,,
@TheDivMobile,https://twitter.com/TheDivMobile/status/1726630633286570382#m,Posted,"Nov 20, 2023 · 3:56 PM UTC",there is an agent in this video somewhere but weve watched it dozens of times and still havent seen him  if you spot him please let us know,https://twitter.com/TheDivMobile/status/1726630633286570382#m,699.0,9.0,92.0,70.0
@TheDivMobile,@originaluser,Retweet,"Nov 20, 2023 · 3:56 PM UTC",there is an agent in this video somewhere but weve watched it dozens of times and still havent seen him  if you spot him please let us know,https://twitter.com/TheDivMobile/status/1726630633286570382#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1726630876207800635#m,Posted,"Nov 20, 2023 · 3:57 PM UTC",your life now has a game soundtrack  pick wisely everyone else can hear it too,https://twitter.com/Ubisoft/status/1726630876207800635#m,434.0,43.0,47.0,175.0
